'Elapsed time','V5','V2'
'23:02.364',-0.215,1.355
'23:02.367',-0.220,1.290
'23:02.369',-0.220,1.250
'23:02.372',-0.200,1.190
'23:02.375',-0.190,1.115
'23:02.378',-0.180,1.055
'23:02.381',-0.180,0.990
'23:02.383',-0.195,0.920
'23:02.386',-0.185,0.865
'23:02.389',-0.180,0.800
'23:02.392',-0.175,0.750
'23:02.394',-0.160,0.700
'23:02.397',-0.175,0.630
'23:02.400',-0.170,0.565
'23:02.403',-0.165,0.530
'23:02.406',-0.165,0.490
'23:02.408',-0.160,0.445
'23:02.411',-0.150,0.400
'23:02.414',-0.175,0.360
'23:02.417',-0.180,0.325
'23:02.419',-0.185,0.295
'23:02.422',-0.180,0.300
'23:02.425',-0.180,0.255
'23:02.428',-0.175,0.225
'23:02.431',-0.185,0.195
'23:02.433',-0.200,0.165
'23:02.436',-0.190,0.165
'23:02.439',-0.190,0.155
'23:02.442',-0.185,0.135
'23:02.444',-0.190,0.130
'23:02.447',-0.210,0.100
'23:02.450',-0.215,0.090
'23:02.453',-0.220,0.105
'23:02.456',-0.215,0.105
'23:02.458',-0.215,0.090
'23:02.461',-0.225,0.080
'23:02.464',-0.225,0.070
'23:02.467',-0.230,0.070
'23:02.469',-0.230,0.085
'23:02.472',-0.220,0.080
'23:02.475',-0.215,0.075
'23:02.478',-0.205,0.065
'23:02.481',-0.220,0.060
'23:02.483',-0.235,0.045
'23:02.486',-0.230,0.060
'23:02.489',-0.245,0.065
'23:02.492',-0.230,0.075
'23:02.494',-0.235,0.070
'23:02.497',-0.250,0.065
'23:02.500',-0.260,0.045
'23:02.503',-0.245,0.055
'23:02.506',-0.235,0.070
'23:02.508',-0.225,0.070
'23:02.511',-0.220,0.070
'23:02.514',-0.225,0.050
'23:02.517',-0.240,0.055
'23:02.519',-0.235,0.055
'23:02.522',-0.235,0.060
'23:02.525',-0.235,0.055
'23:02.528',-0.230,0.050
'23:02.531',-0.255,0.045
'23:02.533',-0.265,0.035
'23:02.536',-0.250,0.060
'23:02.539',-0.255,0.065
'23:02.542',-0.250,0.050
'23:02.544',-0.255,0.050
'23:02.547',-0.265,0.040
'23:02.550',-0.265,0.035
'23:02.553',-0.245,0.045
'23:02.556',-0.235,0.040
'23:02.558',-0.230,0.030
'23:02.561',-0.235,0.030
'23:02.564',-0.255,0.010
'23:02.567',-0.270,-0.005
'23:02.569',-0.265,0.000
'23:02.572',-0.255,0.005
'23:02.575',-0.245,0.010
'23:02.578',-0.255,0.000
'23:02.581',-0.265,-0.015
'23:02.583',-0.275,-0.025
'23:02.586',-0.270,-0.020
'23:02.589',-0.245,-0.020
'23:02.592',-0.235,-0.020
'23:02.594',-0.235,-0.035
'23:02.597',-0.235,-0.055
'23:02.600',-0.255,-0.055
'23:02.603',-0.250,-0.030
'23:02.606',-0.265,-0.040
'23:02.608',-0.255,-0.055
'23:02.611',-0.260,-0.065
'23:02.614',-0.280,-0.080
'23:02.617',-0.280,-0.080
'23:02.619',-0.270,-0.080
'23:02.622',-0.265,-0.080
'23:02.625',-0.245,-0.085
'23:02.628',-0.260,-0.090
'23:02.631',-0.270,-0.105
'23:02.633',-0.285,-0.105
'23:02.636',-0.280,-0.110
'23:02.639',-0.260,-0.100
'23:02.642',-0.270,-0.110
'23:02.644',-0.275,-0.120
'23:02.647',-0.270,-0.125
'23:02.650',-0.275,-0.130
'23:02.653',-0.275,-0.120
'23:02.656',-0.255,-0.120
'23:02.658',-0.245,-0.120
'23:02.661',-0.250,-0.120
'23:02.664',-0.270,-0.150
'23:02.667',-0.275,-0.135
'23:02.669',-0.285,-0.140
'23:02.672',-0.265,-0.130
'23:02.675',-0.255,-0.135
'23:02.678',-0.265,-0.140
'23:02.681',-0.245,-0.150
'23:02.683',-0.265,-0.170
'23:02.686',-0.265,-0.160
'23:02.689',-0.275,-0.140
'23:02.692',-0.270,-0.155
'23:02.694',-0.280,-0.155
'23:02.697',-0.270,-0.170
'23:02.700',-0.265,-0.165
'23:02.703',-0.255,-0.160
'23:02.706',-0.250,-0.150
'23:02.708',-0.235,-0.165
'23:02.711',-0.230,-0.155
'23:02.714',-0.245,-0.175
'23:02.717',-0.260,-0.180
'23:02.719',-0.255,-0.170
'23:02.722',-0.255,-0.160
'23:02.725',-0.260,-0.160
'23:02.728',-0.265,-0.170
'23:02.731',-0.270,-0.175
'23:02.733',-0.275,-0.185
'23:02.736',-0.275,-0.170
'23:02.739',-0.255,-0.170
'23:02.742',-0.240,-0.175
'23:02.744',-0.245,-0.175
'23:02.747',-0.250,-0.180
'23:02.750',-0.260,-0.195
'23:02.753',-0.265,-0.185
'23:02.756',-0.245,-0.175
'23:02.758',-0.255,-0.175
'23:02.761',-0.250,-0.175
'23:02.764',-0.270,-0.190
'23:02.767',-0.270,-0.190
'23:02.769',-0.260,-0.180
'23:02.772',-0.250,-0.175
'23:02.775',-0.235,-0.170
'23:02.778',-0.250,-0.180
'23:02.781',-0.260,-0.195
'23:02.783',-0.280,-0.190
'23:02.786',-0.265,-0.195
'23:02.789',-0.245,-0.180
'23:02.792',-0.230,-0.175
'23:02.794',-0.235,-0.180
'23:02.797',-0.235,-0.195
'23:02.800',-0.245,-0.205
'23:02.803',-0.240,-0.180
'23:02.806',-0.245,-0.175
'23:02.808',-0.240,-0.185
'23:02.811',-0.240,-0.180
'23:02.814',-0.240,-0.190
'23:02.817',-0.235,-0.200
'23:02.819',-0.230,-0.190
'23:02.822',-0.225,-0.185
'23:02.825',-0.225,-0.180
'23:02.828',-0.230,-0.170
'23:02.831',-0.230,-0.175
'23:02.833',-0.245,-0.175
'23:02.836',-0.250,-0.160
'23:02.839',-0.230,-0.120
'23:02.842',-0.205,-0.045
'23:02.844',-0.190,0.115
'23:02.847',-0.170,0.455
'23:02.850',-0.140,0.760
'23:02.853',-0.105,0.765
'23:02.856',-0.015,0.565
'23:02.858',0.130,0.350
'23:02.861',0.425,0.265
'23:02.864',0.765,0.200
'23:02.867',0.865,0.140
'23:02.869',0.675,0.095
'23:02.872',0.400,0.040
'23:02.875',0.230,-0.055
'23:02.878',0.170,-0.170
'23:02.881',0.175,-0.300
'23:02.883',0.160,-0.435
'23:02.886',0.175,-0.595
'23:02.889',0.170,-0.760
'23:02.892',0.170,-0.975
'23:02.894',0.175,-1.160
'23:02.897',0.180,-1.330
'23:02.900',0.185,-1.475
'23:02.903',0.180,-1.600
'23:02.906',0.175,-1.735
'23:02.908',0.155,-1.900
'23:02.911',0.145,-2.080
'23:02.914',0.150,-2.280
'23:02.917',0.155,-2.455
'23:02.919',0.170,-2.565
'23:02.922',0.160,-2.640
'23:02.925',0.145,-2.715
'23:02.928',0.095,-2.810
'23:02.931',0.035,-2.895
'23:02.933',-0.030,-2.960
'23:02.936',-0.085,-2.985
'23:02.939',-0.110,-3.010
'23:02.942',-0.160,-3.015
'23:02.944',-0.225,-3.045
'23:02.947',-0.305,-3.050
'23:02.950',-0.405,-3.065
'23:02.953',-0.505,-3.065
'23:02.956',-0.570,-3.060
'23:02.958',-0.590,-3.050
'23:02.961',-0.560,-3.050
'23:02.964',-0.535,-3.055
'23:02.967',-0.505,-3.040
'23:02.969',-0.480,-3.000
'23:02.972',-0.465,-2.930
'23:02.975',-0.465,-2.845
'23:02.978',-0.450,-2.745
'23:02.981',-0.460,-2.620
'23:02.983',-0.450,-2.460
'23:02.986',-0.440,-2.290
'23:02.989',-0.410,-2.085
'23:02.992',-0.380,-1.875
'23:02.994',-0.355,-1.670
'23:02.997',-0.320,-1.465
'23:03.000',-0.305,-1.215
'23:03.003',-0.280,-0.985
'23:03.006',-0.275,-0.770
'23:03.008',-0.290,-0.600
'23:03.011',-0.320,-0.405
'23:03.014',-0.325,-0.245
'23:03.017',-0.325,-0.080
'23:03.019',-0.310,0.080
'23:03.022',-0.295,0.240
'23:03.025',-0.290,0.370
'23:03.028',-0.285,0.485
'23:03.031',-0.295,0.565
'23:03.033',-0.295,0.625
'23:03.036',-0.280,0.685
'23:03.039',-0.270,0.745
'23:03.042',-0.255,0.770
'23:03.044',-0.255,0.810
'23:03.047',-0.240,0.840
'23:03.050',-0.245,0.860
'23:03.053',-0.225,0.905
'23:03.056',-0.195,0.940
'23:03.058',-0.190,0.955
'23:03.061',-0.185,0.960
'23:03.064',-0.215,0.965
'23:03.067',-0.225,0.970
'23:03.069',-0.230,0.995
'23:03.072',-0.225,1.015
'23:03.075',-0.220,1.030
'23:03.078',-0.225,1.050
'23:03.081',-0.220,1.060
'23:03.083',-0.220,1.070
'23:03.086',-0.215,1.070
'23:03.089',-0.205,1.105
'23:03.092',-0.220,1.115
'23:03.094',-0.215,1.120
'23:03.097',-0.215,1.120
'23:03.100',-0.215,1.130
'23:03.103',-0.230,1.170
'23:03.106',-0.230,1.190
'23:03.108',-0.225,1.210
'23:03.111',-0.210,1.235
'23:03.114',-0.225,1.255
'23:03.117',-0.225,1.305
'23:03.119',-0.225,1.345
'23:03.122',-0.230,1.380
'23:03.125',-0.220,1.400
'23:03.128',-0.210,1.430
'23:03.131',-0.230,1.450
'23:03.133',-0.245,1.470
'23:03.136',-0.270,1.505
'23:03.139',-0.260,1.535
'23:03.142',-0.265,1.570
'23:03.144',-0.265,1.580
'23:03.147',-0.265,1.580
'23:03.150',-0.265,1.610
'23:03.153',-0.245,1.635
'23:03.156',-0.215,1.665
'23:03.158',-0.200,1.680
'23:03.161',-0.205,1.685
'23:03.164',-0.215,1.690
'23:03.167',-0.230,1.695
'23:03.169',-0.245,1.705
'23:03.172',-0.235,1.710
'23:03.175',-0.235,1.710
'23:03.178',-0.215,1.695
'23:03.181',-0.200,1.680
'23:03.183',-0.175,1.640
'23:03.186',-0.160,1.635
'23:03.189',-0.145,1.625
'23:03.192',-0.155,1.590
'23:03.194',-0.150,1.555
'23:03.197',-0.150,1.500
'23:03.200',-0.150,1.475
'23:03.203',-0.140,1.430
'23:03.206',-0.115,1.395
'23:03.208',-0.105,1.335
'23:03.211',-0.075,1.275
'23:03.214',-0.070,1.210
'23:03.217',-0.065,1.140
'23:03.219',-0.065,1.085
'23:03.222',-0.070,1.040
'23:03.225',-0.070,0.975
'23:03.228',-0.085,0.905
'23:03.231',-0.095,0.840
'23:03.233',-0.090,0.785
'23:03.236',-0.085,0.735
'23:03.239',-0.060,0.690
'23:03.242',-0.060,0.630
'23:03.244',-0.065,0.590
'23:03.247',-0.070,0.520
'23:03.250',-0.090,0.485
'23:03.253',-0.090,0.445
'23:03.256',-0.080,0.430
'23:03.258',-0.075,0.385
'23:03.261',-0.085,0.355
'23:03.264',-0.115,0.315
'23:03.267',-0.140,0.290
'23:03.269',-0.130,0.275
'23:03.272',-0.120,0.270
'23:03.275',-0.110,0.240
'23:03.278',-0.110,0.215
'23:03.281',-0.115,0.190
'23:03.283',-0.140,0.170
'23:03.286',-0.140,0.175
'23:03.289',-0.135,0.175
'23:03.292',-0.140,0.160
'23:03.294',-0.150,0.155
'23:03.297',-0.165,0.140
'23:03.300',-0.190,0.140
'23:03.303',-0.175,0.145
'23:03.306',-0.150,0.140
'23:03.308',-0.160,0.130
'23:03.311',-0.145,0.130
'23:03.314',-0.155,0.120
'23:03.317',-0.160,0.110
'23:03.319',-0.165,0.125
'23:03.322',-0.165,0.130
'23:03.325',-0.145,0.130
'23:03.328',-0.150,0.120
'23:03.331',-0.155,0.120
'23:03.333',-0.170,0.110
'23:03.336',-0.180,0.135
'23:03.339',-0.160,0.140
'23:03.342',-0.170,0.125
'23:03.344',-0.150,0.115
'23:03.347',-0.160,0.110
'23:03.350',-0.160,0.115
'23:03.353',-0.165,0.130
'23:03.356',-0.170,0.135
'23:03.358',-0.170,0.130
'23:03.361',-0.160,0.120
'23:03.364',-0.170,0.115
'23:03.367',-0.210,0.120
'23:03.369',-0.200,0.135
'23:03.372',-0.180,0.130
'23:03.375',-0.180,0.135
'23:03.378',-0.185,0.125
'23:03.381',-0.195,0.110
'23:03.383',-0.210,0.110
'23:03.386',-0.195,0.115
'23:03.389',-0.180,0.130
'23:03.392',-0.170,0.115
'23:03.394',-0.165,0.115
'23:03.397',-0.175,0.105
'23:03.400',-0.215,0.095
'23:03.403',-0.195,0.100
'23:03.406',-0.190,0.105
'23:03.408',-0.175,0.100
'23:03.411',-0.185,0.105
'23:03.414',-0.195,0.080
'23:03.417',-0.205,0.070
'23:03.419',-0.205,0.085
'23:03.422',-0.190,0.090
'23:03.425',-0.190,0.085
'23:03.428',-0.190,0.075
'23:03.431',-0.205,0.055
'23:03.433',-0.225,0.045
'23:03.436',-0.205,0.045
'23:03.439',-0.200,0.060
'23:03.442',-0.200,0.040
'23:03.444',-0.210,0.045
'23:03.447',-0.205,0.030
'23:03.450',-0.220,0.020
'23:03.453',-0.215,0.025
'23:03.456',-0.205,0.030
'23:03.458',-0.195,0.020
'23:03.461',-0.200,0.030
'23:03.464',-0.220,0.010
'23:03.467',-0.230,0.010
'23:03.469',-0.230,0.005
'23:03.472',-0.205,0.005
'23:03.475',-0.195,0.015
'23:03.478',-0.200,0.005
'23:03.481',-0.220,-0.015
'23:03.483',-0.220,-0.015
'23:03.486',-0.220,-0.005
'23:03.489',-0.210,0.000
'23:03.492',-0.200,-0.005
'23:03.494',-0.200,-0.020
'23:03.497',-0.215,-0.035
'23:03.500',-0.220,-0.030
'23:03.503',-0.225,-0.030
'23:03.506',-0.215,-0.030
'23:03.508',-0.210,-0.030
'23:03.511',-0.205,-0.035
'23:03.514',-0.220,-0.050
'23:03.517',-0.225,-0.050
'23:03.519',-0.225,-0.050
'23:03.522',-0.220,-0.040
'23:03.525',-0.205,-0.045
'23:03.528',-0.220,-0.050
'23:03.531',-0.230,-0.070
'23:03.533',-0.225,-0.060
'23:03.536',-0.230,-0.055
'23:03.539',-0.225,-0.050
'23:03.542',-0.215,-0.055
'23:03.544',-0.215,-0.065
'23:03.547',-0.220,-0.065
'23:03.550',-0.245,-0.075
'23:03.553',-0.245,-0.065
'23:03.556',-0.235,-0.060
'23:03.558',-0.225,-0.065
'23:03.561',-0.240,-0.065
'23:03.564',-0.235,-0.070
'23:03.567',-0.245,-0.080
'23:03.569',-0.245,-0.070
'23:03.572',-0.230,-0.065
'23:03.575',-0.225,-0.065
'23:03.578',-0.235,-0.070
'23:03.581',-0.240,-0.085
'23:03.583',-0.245,-0.090
'23:03.586',-0.245,-0.075
'23:03.589',-0.235,-0.075
'23:03.592',-0.245,-0.075
'23:03.594',-0.240,-0.070
'23:03.597',-0.240,-0.090
'23:03.600',-0.255,-0.090
'23:03.603',-0.245,-0.080
'23:03.606',-0.240,-0.065
'23:03.608',-0.235,-0.085
'23:03.611',-0.235,-0.090
'23:03.614',-0.240,-0.095
'23:03.617',-0.245,-0.095
'23:03.619',-0.250,-0.090
'23:03.622',-0.245,-0.100
'23:03.625',-0.235,-0.100
'23:03.628',-0.240,-0.095
'23:03.631',-0.240,-0.110
'23:03.633',-0.255,-0.110
'23:03.636',-0.255,-0.095
'23:03.639',-0.245,-0.095
'23:03.642',-0.235,-0.105
'23:03.644',-0.240,-0.105
'23:03.647',-0.245,-0.100
'23:03.650',-0.250,-0.115
'23:03.653',-0.250,-0.100
'23:03.656',-0.250,-0.085
'23:03.658',-0.235,-0.100
'23:03.661',-0.235,-0.100
'23:03.664',-0.240,-0.105
'23:03.667',-0.250,-0.100
'23:03.669',-0.240,-0.095
'23:03.672',-0.235,-0.080
'23:03.675',-0.225,-0.075
'23:03.678',-0.220,-0.070
'23:03.681',-0.220,-0.045
'23:03.683',-0.220,0.040
'23:03.686',-0.205,0.275
'23:03.689',-0.170,0.620
'23:03.692',-0.135,0.820
'23:03.694',-0.095,0.730
'23:03.697',0.015,0.495
'23:03.700',0.240,0.365
'23:03.703',0.600,0.325
'23:03.706',0.825,0.310
'23:03.708',0.775,0.250
'23:03.711',0.495,0.200
'23:03.714',0.270,0.140
'23:03.717',0.185,0.050
'23:03.719',0.205,-0.050
'23:03.722',0.225,-0.180
'23:03.725',0.220,-0.350
'23:03.728',0.225,-0.520
'23:03.731',0.220,-0.725
'23:03.733',0.230,-0.910
'23:03.736',0.230,-1.070
'23:03.739',0.245,-1.210
'23:03.742',0.260,-1.375
'23:03.744',0.245,-1.520
'23:03.747',0.210,-1.680
'23:03.750',0.195,-1.870
'23:03.753',0.205,-2.090
'23:03.756',0.215,-2.255
'23:03.758',0.220,-2.395
'23:03.761',0.190,-2.510
'23:03.764',0.145,-2.615
'23:03.767',0.105,-2.715
'23:03.769',0.055,-2.805
'23:03.772',0.025,-2.865
'23:03.775',-0.040,-2.900
'23:03.778',-0.100,-2.940
'23:03.781',-0.160,-2.965
'23:03.783',-0.220,-3.005
'23:03.786',-0.275,-3.005
'23:03.789',-0.345,-2.990
'23:03.792',-0.415,-3.005
'23:03.794',-0.505,-3.015
'23:03.797',-0.530,-3.020
'23:03.800',-0.535,-3.015
'23:03.803',-0.500,-2.990
'23:03.806',-0.455,-2.970
'23:03.808',-0.425,-2.950
'23:03.811',-0.410,-2.895
'23:03.814',-0.430,-2.815
'23:03.817',-0.425,-2.705
'23:03.819',-0.435,-2.580
'23:03.822',-0.415,-2.425
'23:03.825',-0.410,-2.260
'23:03.828',-0.385,-2.075
'23:03.831',-0.380,-1.885
'23:03.833',-0.350,-1.650
'23:03.836',-0.310,-1.390
'23:03.839',-0.285,-1.155
'23:03.842',-0.270,-0.915
'23:03.844',-0.280,-0.725
'23:03.847',-0.305,-0.535
'23:03.850',-0.330,-0.345
'23:03.853',-0.340,-0.165
'23:03.856',-0.320,0.005
'23:03.858',-0.325,0.150
'23:03.861',-0.335,0.305
'23:03.864',-0.345,0.425
'23:03.867',-0.355,0.525
'23:03.869',-0.330,0.620
'23:03.872',-0.310,0.685
'23:03.875',-0.290,0.740
'23:03.878',-0.290,0.790
'23:03.881',-0.300,0.815
'23:03.883',-0.310,0.850
'23:03.886',-0.315,0.905
'23:03.889',-0.300,0.940
'23:03.892',-0.290,0.945
'23:03.894',-0.280,0.970
'23:03.897',-0.305,0.970
'23:03.900',-0.305,0.970
'23:03.903',-0.300,1.005
'23:03.906',-0.285,1.045
'23:03.908',-0.260,1.055
'23:03.911',-0.275,1.055
'23:03.914',-0.275,1.070
'23:03.917',-0.280,1.075
'23:03.919',-0.280,1.090
'23:03.922',-0.280,1.120
'23:03.925',-0.270,1.125
'23:03.928',-0.290,1.145
'23:03.931',-0.300,1.155
'23:03.933',-0.305,1.170
'23:03.936',-0.300,1.210
'23:03.939',-0.300,1.230
'23:03.942',-0.300,1.265
'23:03.944',-0.300,1.295
'23:03.947',-0.320,1.320
'23:03.950',-0.335,1.350
'23:03.953',-0.345,1.400
'23:03.956',-0.350,1.430
'23:03.958',-0.350,1.450
'23:03.961',-0.365,1.490
'23:03.964',-0.375,1.500
'23:03.967',-0.385,1.525
'23:03.969',-0.370,1.565
'23:03.972',-0.370,1.615
'23:03.975',-0.380,1.625
'23:03.978',-0.375,1.645
'23:03.981',-0.375,1.660
'23:03.983',-0.375,1.675
'23:03.986',-0.380,1.705
'23:03.989',-0.370,1.735
'23:03.992',-0.365,1.750
'23:03.994',-0.365,1.755
'23:03.997',-0.370,1.765
'23:04.000',-0.385,1.765
'23:04.003',-0.365,1.780
'23:04.006',-0.360,1.790
'23:04.008',-0.335,1.790
'23:04.011',-0.330,1.775
'23:04.014',-0.320,1.750
'23:04.017',-0.330,1.735
'23:04.019',-0.310,1.725
'23:04.022',-0.285,1.715
'23:04.025',-0.270,1.675
'23:04.028',-0.260,1.660
'23:04.031',-0.260,1.605
'23:04.033',-0.255,1.560
'23:04.036',-0.245,1.515
'23:04.039',-0.225,1.480
'23:04.042',-0.210,1.415
'23:04.044',-0.190,1.340
'23:04.047',-0.190,1.280
'23:04.050',-0.195,1.210
'23:04.053',-0.170,1.165
'23:04.056',-0.160,1.110
'23:04.058',-0.150,1.050
'23:04.061',-0.150,0.985
'23:04.064',-0.150,0.910
'23:04.067',-0.165,0.855
'23:04.069',-0.140,0.795
'23:04.072',-0.125,0.760
'23:04.075',-0.120,0.715
'23:04.078',-0.130,0.660
'23:04.081',-0.145,0.595
'23:04.083',-0.155,0.545
'23:04.086',-0.150,0.515
'23:04.089',-0.140,0.500
'23:04.092',-0.145,0.455
'23:04.094',-0.145,0.420
'23:04.097',-0.160,0.370
'23:04.100',-0.175,0.340
'23:04.103',-0.185,0.325
'23:04.106',-0.160,0.310
'23:04.108',-0.170,0.290
'23:04.111',-0.175,0.280
'23:04.114',-0.185,0.245
'23:04.117',-0.205,0.230
'23:04.119',-0.215,0.240
'23:04.122',-0.200,0.230
'23:04.125',-0.190,0.230
'23:04.128',-0.190,0.210
'23:04.131',-0.200,0.190
'23:04.133',-0.215,0.190
'23:04.136',-0.210,0.195
'23:04.139',-0.215,0.195
'23:04.142',-0.195,0.185
'23:04.144',-0.205,0.180
'23:04.147',-0.215,0.165
'23:04.150',-0.225,0.170
'23:04.153',-0.225,0.165
'23:04.156',-0.230,0.180
'23:04.158',-0.210,0.175
'23:04.161',-0.215,0.165
'23:04.164',-0.200,0.155
'23:04.167',-0.220,0.170
'23:04.169',-0.225,0.165
'23:04.172',-0.210,0.175
'23:04.175',-0.210,0.170
'23:04.178',-0.215,0.175
'23:04.181',-0.220,0.160
'23:04.183',-0.235,0.160
'23:04.186',-0.235,0.165
'23:04.189',-0.215,0.175
'23:04.192',-0.210,0.175
'23:04.194',-0.225,0.170
'23:04.197',-0.220,0.150
'23:04.200',-0.225,0.160
'23:04.203',-0.230,0.170
'23:04.206',-0.220,0.180
'23:04.208',-0.220,0.185
'23:04.211',-0.210,0.175
'23:04.214',-0.220,0.160
'23:04.217',-0.230,0.165
'23:04.219',-0.220,0.155
'23:04.222',-0.230,0.170
'23:04.225',-0.230,0.170
'23:04.228',-0.220,0.150
'23:04.231',-0.230,0.150
'23:04.233',-0.245,0.140
'23:04.236',-0.240,0.145
'23:04.239',-0.240,0.145
'23:04.242',-0.235,0.155
'23:04.244',-0.235,0.135
'23:04.247',-0.240,0.120
'23:04.250',-0.255,0.115
'23:04.253',-0.255,0.130
'23:04.256',-0.240,0.140
'23:04.258',-0.225,0.135
'23:04.261',-0.225,0.125
'23:04.264',-0.240,0.110
'23:04.267',-0.250,0.095
'23:04.269',-0.255,0.110
'23:04.272',-0.250,0.120
'23:04.275',-0.240,0.110
'23:04.278',-0.245,0.100
'23:04.281',-0.255,0.085
'23:04.283',-0.265,0.075
'23:04.286',-0.250,0.085
'23:04.289',-0.260,0.085
'23:04.292',-0.240,0.085
'23:04.294',-0.245,0.080
'23:04.297',-0.250,0.060
'23:04.300',-0.260,0.040
'23:04.303',-0.265,0.055
'23:04.306',-0.240,0.050
'23:04.308',-0.255,0.060
'23:04.311',-0.255,0.035
'23:04.314',-0.255,0.025
'23:04.317',-0.275,0.025
'23:04.319',-0.275,0.025
'23:04.322',-0.245,0.035
'23:04.325',-0.245,0.025
'23:04.328',-0.250,0.030
'23:04.331',-0.255,0.015
'23:04.333',-0.260,-0.005
'23:04.336',-0.260,0.000
'23:04.339',-0.260,0.010
'23:04.342',-0.250,0.005
'23:04.344',-0.260,-0.005
'23:04.347',-0.270,-0.020
'23:04.350',-0.275,-0.020
'23:04.353',-0.270,-0.015
'23:04.356',-0.260,-0.005
'23:04.358',-0.260,-0.015
'23:04.361',-0.255,-0.015
'23:04.364',-0.260,-0.025
'23:04.367',-0.265,-0.030
'23:04.369',-0.265,-0.020
'23:04.372',-0.260,-0.025
'23:04.375',-0.250,-0.025
'23:04.378',-0.255,-0.030
'23:04.381',-0.265,-0.040
'23:04.383',-0.270,-0.050
'23:04.386',-0.265,-0.045
'23:04.389',-0.255,-0.030
'23:04.392',-0.255,-0.035
'23:04.394',-0.265,-0.040
'23:04.397',-0.265,-0.055
'23:04.400',-0.275,-0.045
'23:04.403',-0.270,-0.050
'23:04.406',-0.255,-0.040
'23:04.408',-0.250,-0.040
'23:04.411',-0.255,-0.055
'23:04.414',-0.270,-0.065
'23:04.417',-0.270,-0.075
'23:04.419',-0.265,-0.060
'23:04.422',-0.260,-0.045
'23:04.425',-0.260,-0.050
'23:04.428',-0.245,-0.065
'23:04.431',-0.255,-0.065
'23:04.433',-0.275,-0.070
'23:04.436',-0.270,-0.075
'23:04.439',-0.255,-0.065
'23:04.442',-0.260,-0.065
'23:04.444',-0.260,-0.060
'23:04.447',-0.260,-0.075
'23:04.450',-0.270,-0.085
'23:04.453',-0.270,-0.065
'23:04.456',-0.260,-0.075
'23:04.458',-0.250,-0.065
'23:04.461',-0.250,-0.075
'23:04.464',-0.260,-0.095
'23:04.467',-0.275,-0.090
'23:04.469',-0.260,-0.095
'23:04.472',-0.270,-0.070
'23:04.475',-0.260,-0.090
'23:04.478',-0.255,-0.075
'23:04.481',-0.255,-0.095
'23:04.483',-0.270,-0.100
'23:04.486',-0.265,-0.080
'23:04.489',-0.250,-0.095
'23:04.492',-0.240,-0.085
'23:04.494',-0.240,-0.090
'23:04.497',-0.255,-0.100
'23:04.500',-0.250,-0.095
'23:04.503',-0.255,-0.090
'23:04.506',-0.240,-0.080
'23:04.508',-0.245,-0.070
'23:04.511',-0.245,-0.075
'23:04.514',-0.250,-0.095
'23:04.517',-0.260,-0.100
'23:04.519',-0.245,-0.085
'23:04.522',-0.230,-0.065
'23:04.525',-0.220,-0.045
'23:04.528',-0.225,-0.040
'23:04.531',-0.225,0.015
'23:04.533',-0.215,0.185
'23:04.536',-0.200,0.515
'23:04.539',-0.165,0.880
'23:04.542',-0.120,0.965
'23:04.544',-0.055,0.745
'23:04.547',0.065,0.470
'23:04.550',0.370,0.350
'23:04.553',0.725,0.320
'23:04.556',0.860,0.275
'23:04.558',0.685,0.210
'23:04.561',0.375,0.125
'23:04.564',0.190,0.030
'23:04.567',0.160,-0.065
'23:04.569',0.185,-0.225
'23:04.572',0.205,-0.365
'23:04.575',0.210,-0.555
'23:04.578',0.200,-0.745
'23:04.581',0.195,-0.970
'23:04.583',0.180,-1.155
'23:04.586',0.195,-1.300
'23:04.589',0.210,-1.420
'23:04.592',0.210,-1.550
'23:04.594',0.205,-1.725
'23:04.597',0.185,-1.915
'23:04.600',0.170,-2.145
'23:04.603',0.175,-2.310
'23:04.606',0.180,-2.435
'23:04.608',0.170,-2.540
'23:04.611',0.145,-2.645
'23:04.614',0.105,-2.730
'23:04.617',0.060,-2.820
'23:04.619',0.025,-2.880
'23:04.622',-0.025,-2.910
'23:04.625',-0.060,-2.935
'23:04.628',-0.135,-2.955
'23:04.631',-0.190,-3.000
'23:04.633',-0.255,-3.010
'23:04.636',-0.335,-3.005
'23:04.639',-0.405,-3.010
'23:04.642',-0.475,-3.005
'23:04.644',-0.500,-3.010
'23:04.647',-0.470,-3.015
'23:04.650',-0.440,-2.995
'23:04.653',-0.400,-2.970
'23:04.656',-0.365,-2.930
'23:04.658',-0.350,-2.875
'23:04.661',-0.350,-2.785
'23:04.664',-0.355,-2.695
'23:04.667',-0.370,-2.565
'23:04.669',-0.365,-2.410
'23:04.672',-0.355,-2.225
'23:04.675',-0.340,-2.020
'23:04.678',-0.330,-1.785
'23:04.681',-0.300,-1.555
'23:04.683',-0.260,-1.290
'23:04.686',-0.250,-1.040
'23:04.689',-0.250,-0.815
'23:04.692',-0.255,-0.610
'23:04.694',-0.275,-0.420
'23:04.697',-0.300,-0.230
'23:04.700',-0.310,-0.045
'23:04.703',-0.320,0.130
'23:04.706',-0.315,0.295
'23:04.708',-0.300,0.445
'23:04.711',-0.290,0.560
'23:04.714',-0.295,0.630
'23:04.717',-0.305,0.680
'23:04.719',-0.290,0.735
'23:04.722',-0.290,0.785
'23:04.725',-0.280,0.820
'23:04.728',-0.290,0.865
'23:04.731',-0.275,0.885
'23:04.733',-0.295,0.905
'23:04.736',-0.280,0.945
